id,target
12836,0.513673783946192
12837,0.4703208002579418
12838,0.49897480323304827
12839,0.6390475635279115
12840,0.5911905868931796
12841,0.30709794504327814
12842,0.2792539359734172
12843,0.37870233301176676
12844,0.6103486796536941
12845,0.46259185261927066
12846,0.29947072117498086
12847,0.43484392965390045
12848,0.2483662348137234
12849,0.3136946318073471
12850,0.554968401964738
12851,0.28102100687501863
12852,0.3412081524386339
12853,0.3275292619715466
12854,0.45388729831073077
12855,0.374890443706015
12856,0.2063528415615257
12857,0.3872100720294811
12858,0.687955314759772
12859,0.4621311677411444
12860,0.5200942078171461
12861,0.5968481810864258
12862,0.18253676507000538
12863,0.2483448381076247
12864,0.31127783321677494
12865,0.6774817618692808
12866,0.5198959808174186
12867,0.3201375675709757
12868,0.3379620195138239
12869,0.543839607642307
12870,0.3310078825702651
12871,0.28218368376714326
12872,0.4844628930398603
12873,0.5125946752557585
12874,0.2483290469121405
12875,0.25573675023036285
12876,0.5247668893217844
12877,0.5318618191177893
12878,0.6182296012751209
12879,0.22196964671371053
12880,0.5168848356193755
12881,0.26779149415085124
12882,0.4473802853212925
12883,0.6335932280517459
12884,0.2261613301432536
12885,0.8355840130093469
12886,0.17451390968307398
12887,0.29098616949017675
12888,0.45711809361263206
12889,0.2549542501395587
12890,0.4570706949624721
12891,0.4022815905924627
12892,0.6470468496368927
12893,0.43406754208001247
12894,0.30985858367956753
12895,0.5294178693158283
12896,0.45127180133009387
12897,0.5530929997397743
12898,0.5592105995687835
12899,0.688515006657869
12900,0.323929504051712
12901,0.5356193638127149
12902,0.4386012194922431
12903,0.0833050744032752
12904,0.4481414142101936
12905,0.44520194273262254
12906,0.3528983719272473
12907,0.39666482846609824
12908,0.45715558022591074
12909,0.5679560636047715
12910,0.33772140718792715
12911,0.43569571019079795
12912,0.2510862874178333
12913,0.6150467497135519
12914,0.33901473464119475
12915,0.21471812272275895
12916,0.35536841986470813
12917,0.457385452893646
12918,0.5272883976502277
12919,0.4440223663790344
12920,0.5135044600639875
12921,0.5670104226621535
12922,0.45715467120053804
12923,0.3456565340580503
12924,0.36773459332242303
12925,0.4862834721375631
12926,0.49263276711544274
12927,0.2686414596147599
12928,0.34492639993575397
12929,0.2803078453226275
12930,0.6288321257342975
12931,0.325030235623939
12932,0.2929830646268928
12933,0.30897172532033024
12934,0.29569074534465123
12935,0.4016765651734904
12936,0.37873993716990756
12937,0.526147654146181
12938,0.4204828115660403
12939,0.414884775559253
12940,0.5390708058417291
12941,0.37594487449297836
12942,0.5491019620968189
12943,0.3120108342308089
12944,0.41689642842797725
12945,0.7170474884572338
12946,0.5297713657588156
12947,0.4400234690637398
12948,0.3376535838329848
12949,0.3364613004756491
12950,0.39155332375908325
12951,0.48475267298974656
12952,0.6023950579247122
12953,0.5602774512635019
12954,0.45661157248126527
12955,0.3357250763764074
12956,0.2573451250317367
12957,0.3248511206864042
12958,0.5070437288024155
12959,0.72870381621601
12960,0.6090696286233235
12961,0.520980028399845
12962,0.3494372467496037
12963,0.42134606088763077
12964,0.36362416741477444
12965,0.4694944801164859
12966,0.35608146584696626
12967,0.3618193218264952
12968,0.32205103434515947
12969,0.4324912961015177
12970,0.574814434526287
12971,0.3017513414089311
12972,0.3638817785261241
12973,0.46240448902948367
12974,0.4165689966072954
12975,0.5171352186494476
12976,0.4482331908944735
12977,0.37908980627522
12978,0.6316281898506801
12979,0.5251514062788174
12980,0.5940777745209332
12981,0.3625107526040602
12982,0.6708619379924954
12983,0.40885952163935757
12984,0.5979661918169498
12985,0.5322309574866665
12986,0.32499355874312824
12987,0.30829306489636216
12988,0.3588996847554929
12989,0.4271253867800431
12990,0.45666264646198007
12991,0.4925350717498233
12992,0.6789069319879876
12993,0.44661761312413406
12994,0.4853786912842148
12995,0.46740502751719215
12996,0.4465972830846793
12997,0.30894875524418736
12998,0.5365306887852145
12999,0.7371673614941069
13000,0.3590515786785751
13001,0.3518247890762681
13002,0.25481508772525685
13003,0.31522786595650376
13004,0.45470619883449925
13005,0.39561583117996935
13006,0.5643031769545882
13007,0.38783173906032464
13008,0.260644021652354
13009,0.35715185232451624
13010,0.3531953425485554
13011,0.4599846115935049
13012,0.49508494769376205
13013,0.41928627298240106
13014,0.37783857452577574
13015,0.695571651380649
13016,0.2779714264519518
13017,0.5373988527903477
13018,0.48653348366621024
13019,0.5854423085410227
13020,0.47176435368361885
13021,0.22492957822579387
13022,0.5856299827595324
13023,0.5524681116997049
13024,0.2550312157938125
13025,0.4355117969117837
13026,0.5398522883645374
13027,0.238811289885686
13028,0.2950095691978086
13029,0.37102005770880875
13030,0.32795471331474935
13031,0.5667910833706076
13032,0.22596547129018416
13033,0.48881114554885485
13034,0.5722277811669789
13035,0.3918860238707515
13036,0.32559684816259316
13037,0.264297193274239
13038,0.6017537751260688
13039,0.6532443565224115
13040,0.37912822005266006
13041,0.48088599516702907
13042,0.5863947397591905
13043,0.2842887064808281
13044,0.28184739874971365
13045,0.3962913211697133
13046,0.4696506789981928
13047,0.4617769577360646
13048,0.34706770083705757
13049,0.2792623759761705
13050,0.39555765555859923
13051,0.43809733015716906
13052,0.6230023726617441
13053,0.4776123593511113
13054,0.6020545576995692
13055,0.590541502248641
13056,0.35534259415799546
13057,0.5546872770737286
13058,0.3493765618464756
13059,0.3946736546915352
13060,0.41122431238560997
13061,0.5338557140186168
13062,0.5106279181494601
13063,0.2996453943075876
13064,0.7127914101397325
13065,0.13895142978843147
13066,0.23513395224190237
13067,0.4823368671019013
13068,0.40007885970754536
13069,0.5908396848259339
13070,0.31478602039727993
13071,0.38239929355483104
13072,0.43144411085262147
13073,0.6478257976308534
13074,0.3795483770270785
13075,0.6020121543906727
13076,0.4159851473832648
13077,0.3852933055280511
13078,0.3927096267561236
13079,0.6404296257996345
13080,0.4777887516361389
13081,0.6488173204408831
13082,0.5794367162710343
13083,0.28918278251522517
13084,0.3545950361160148
13085,0.4206109662645802
13086,0.7978473285557004
13087,0.4645096614938389
13088,0.3219031386634572
13089,0.6356559826228005
13090,0.33862604376575617
13091,0.2433758707116871
13092,0.27832369666282275
13093,0.4775852279435582
13094,0.4872140007621969
13095,0.6012473100231349
13096,0.5203803341059371
13097,0.2953928283516045
13098,0.44984482104110485
13099,0.2445802357827258
13100,0.24568588490452317
13101,0.36894627506008837
13102,0.6256954896454322
13103,0.4512862791221561
13104,0.24493719439177447
13105,0.4556165004263384
13106,0.48642223101390064
13107,0.3953904897860918
13108,0.44382670256978424
13109,0.47732865688064235
13110,0.30471103825651435
13111,0.6785349707916033
13112,0.30641929651231825
13113,0.4398238917275329
13114,0.6188687531478977
13115,0.27971576732932746
13116,0.4125776496629029
13117,0.6480677278690544
13118,0.5152666097426976
13119,0.49093102477335926
13120,0.5414573758146298
13121,0.3523582691282172
13122,0.4671983599172964
13123,0.6069799612789776
13124,0.5828468427575246
13125,0.5363042614840553
13126,0.45973538758525495
13127,0.5417235402233471
13128,0.4983165830031022
13129,0.3062466754815362
13130,0.5928771112900217
13131,0.4370929481054707
13132,0.5176790596270484
13133,0.3736734955303239
13134,0.6087419918189474
13135,0.5954144687716366
13136,0.5001198009924923
13137,0.5773966065263433
13138,0.5548804766005735
13139,0.3677688055766819
13140,0.3723672361986746
13141,0.4714353555976248
13142,0.39771438340722687
13143,0.5743926256603944
13144,0.21779697501833228
13145,0.3404901753497673
13146,0.3341979344907483
13147,0.35239536545139655
13148,0.37291868852580556
13149,0.3137784297095055
13150,0.4598694339429343
13151,0.5902159372551696
13152,0.3328609157607015
13153,0.4898596980368148
13154,0.2810113314420786
13155,0.5605749054941932
13156,0.4403554455477564
13157,0.3505286844700135
13158,0.4111328285669019
13159,0.3168417506911954
13160,0.3988413324079117
13161,0.5882628594754499
13162,0.24361429470964333
13163,0.27064579634429
13164,0.3539598205034366
13165,0.40694291827885676
13166,0.4013060658624912
13167,0.34976382983851295
13168,0.2555784103662643
13169,0.650728673626676
13170,0.40068056513951383
13171,0.3565501230288586
13172,0.44503675461128817
13173,0.40959564701858836
13174,0.30408302731059833
13175,0.5969750439047801
13176,0.43983377448024136
13177,0.2393855944258102
13178,0.46268805201714946
13179,0.20418517641153908
13180,0.33249356735251323
13181,0.38476753915507517
13182,0.5665283133106779
13183,0.44774872317946374
13184,0.6359597312409886
13185,0.37378338780728165
13186,0.30004599878307553
13187,0.3333524972718409
13188,0.492501886455992
13189,0.47685543581434264
13190,0.2259646963120871
13191,0.36389935933841355
13192,0.519450525092282
13193,0.384653431210092
13194,0.32213121538140627
13195,0.21981897720370142
13196,0.5248618379857369
13197,0.3972033144755999
13198,0.43634270943912334
13199,0.5891370477080048
13200,0.36531237501507896
13201,0.4998633151173169
13202,0.4831379218620856
13203,0.5177944803738795
13204,0.3665031088400765
13205,0.6036763389201742
13206,0.3950995438555011
13207,0.5366794810625369
13208,0.34649912332775523
13209,0.5550970902863226
13210,0.2830910049854855
13211,0.8267626296304652
13212,0.4306769563573807
13213,0.5536911035829307
13214,0.4540986688664593
13215,0.477082042830427
13216,0.4338766553686589
13217,0.36238243719841956
13218,0.32025754351682556
13219,0.5804474654511358
13220,0.3649503892641949
13221,0.45767352501219966
13222,0.5077266076629658
13223,0.2936316550111999
13224,0.793132520659817
13225,0.4855227761593311
13226,0.6200170548393483
13227,0.541141174226296
13228,0.3959758327968674
13229,0.32422803459604405
13230,0.4512905887203862
13231,0.6918815261530837
13232,0.325660375062915
13233,0.42859861989230297
13234,0.6280499756320023
13235,0.4384924178421617
13236,0.39739777344137983
13237,0.48557095131190303
13238,0.4993222502641743
13239,0.3295206717847022
13240,0.28785189105550013
13241,0.4282252372593163
13242,0.36211647379415857
13243,0.24158327486254014
13244,0.40602399466744693
13245,0.5344909287030363
13246,0.3032656950635228
13247,0.3047390219879077
13248,0.28357478534427594
13249,0.4310400635174841
13250,0.48008546904725
13251,0.33829449870354966
13252,0.5027390644228362
13253,0.5890503750072381
13254,0.31303713443502434
13255,0.4034930880117982
13256,0.6209173812561578
13257,0.3053228708500319
13258,0.3339597056597426
13259,0.7134472960017404
13260,0.25252742020618674
13261,0.41902226526114894
13262,0.6368227055215808
13263,0.341533335269397
13264,0.37649356466944645
13265,0.3758604010228615
13266,0.32727235617037415
13267,0.6495108274275938
13268,0.6285019626862982
13269,0.3249540922387358
13270,0.29767306357909
13271,0.41976286378479416
13272,0.5102220005882413
13273,0.3463261941481726
13274,0.3877567280188265
13275,0.36870909676047703
13276,0.4674163995451974
13277,0.3449815456209799
13278,0.3073352039707587
13279,0.5043419849741625
13280,0.2484215294775343
13281,0.4076425264642425
13282,0.48202637840994844
13283,0.47417083983340313
13284,0.4519718176194405
13285,0.4646358079119054
13286,0.3844454177226481
13287,0.15818280777577745
13288,0.6050120370185555
13289,0.31723115362012094
13290,0.13374660131440474
13291,0.26114797265333917
13292,0.6280655790401802
13293,0.6532156342909705
13294,0.3732307375620755
13295,0.6175126836130156
13296,0.3462285929704309
13297,0.2855143174778099
13298,0.3968793919762698
13299,0.193047187853597
13300,0.34089309596519984
13301,0.5840000447429351
13302,0.4054313187110113
13303,0.378908436303959
13304,0.5026992132984895
13305,0.21711654925830853
13306,0.36272790041021563
13307,0.4558425926690839
13308,0.3557897748164594
13309,0.5173488213784616
13310,0.49823918656278116
13311,0.43983170196230953
13312,0.3828595015840023
13313,0.280010957923308
13314,0.5127963765507565
13315,0.478092254819394
13316,0.47920243240129684
13317,0.40476365240094464
13318,0.38679991119281915
13319,0.33601846649975087
13320,0.41517966858715255
13321,0.599118509888112
13322,0.5436531983391621
13323,0.309275544795999
13324,0.4639850885678338
13325,0.25058697904683586
13326,0.3466065904647649
13327,0.3887535577375495
13328,0.48571867662409896
13329,0.5189075194739573
13330,0.3651230829300608
13331,0.5265141237077013
13332,0.53959163876736
13333,0.21496223946638046
13334,0.3309603172109952
13335,0.6545077996386424
13336,0.38494396541306086
13337,0.35092508357525853
13338,0.4706639705297554
13339,0.3847013897178268
13340,0.4054985810185445
13341,0.4248512175770034
13342,0.3526666402662134
13343,0.36189523800366963
13344,0.48927602733433184
13345,0.4774110463538477
13346,0.28193663896583254
13347,0.23574721523285955
13348,0.46457524098070224
13349,0.4839169974059694
13350,0.5014654775669893
13351,0.5400440424214825
13352,0.36626036345106827
13353,0.45225214944041775
13354,0.2489003547985959
13355,0.49861312412734166
13356,0.1775075955114288
13357,0.4111933063663581
13358,0.6028376754682894
13359,0.48921233652583224
13360,0.4082372594391245
13361,0.49006159925532344
13362,0.26446611278742654
13363,0.4315878775171265
13364,0.542873332020653
13365,0.5883207108347844
13366,0.4809682059814812
13367,0.49704477363767857
13368,0.25574769796000857
13369,0.616814615497891
13370,0.4695613455699943
13371,0.5049791373759467
13372,0.5884168130601427
13373,0.5556939030895942
13374,0.29625442372862354
13375,0.5407670131510974
13376,0.15268980085148584
13377,0.3507420700090371
13378,0.5012044478090886
13379,0.29964430758907956
13380,0.6546604480819397
13381,0.3284127772913788
13382,0.5195621509503696
13383,0.3616111657989846
13384,0.47689386387647326
13385,0.3182095242992291
13386,0.43715394341684755
13387,0.5322858117979482
13388,0.641094869963456
13389,0.6599644842829702
13390,0.47146479375246875
13391,0.6003219838231181
13392,0.44494646737385035
13393,0.284189860350826
13394,0.5883353204543645
13395,0.3989648524596503
13396,0.5256393519001038
13397,0.32431823694786543
13398,0.3703502641125217
13399,0.5785640371953387
13400,0.2921419344908902
13401,0.46632511628411494
13402,0.662692631074987
13403,0.3857987230269822
13404,0.3810564233815679
13405,0.4869956210384928
13406,0.4718738691289963
13407,0.34780300698643063
13408,0.563931015769979
13409,0.5109982683061308
13410,0.32050072139669616
13411,0.451877351057745
13412,0.2404454740140908
13413,0.5310543805458932
13414,0.3254582440470071
13415,0.33039103939098374
13416,0.5337445999917724
13417,0.48616729093991734
13418,0.4521360548385765
13419,0.5143564481006532
13420,0.3922830150789281
13421,0.43883207564120774
13422,0.6454683566359303
13423,0.5966930924032617
13424,0.6681050578748676
13425,0.4126405980680428
13426,0.41356200163274714
13427,0.35668337852151344
13428,0.45012331763108515
13429,0.268224945186472
13430,0.6354271701468575
13431,0.3923690475359299
13432,0.4175821696517044
13433,0.32632597275331987
13434,0.43245745102218563
13435,0.42980168628246795
13436,0.30208684907654093
13437,0.4153582471624508
13438,0.4211646117110214
13439,0.4752978264501806
13440,0.6025520573912856
13441,0.2784481964685015
13442,0.4781977582408783
13443,0.37677164185385115
13444,0.539101423623446
13445,0.35764579886432946
